segment,discount_tier_bucket,n_events,median_baseline_value,median_peak_lift_pct,median_peak_abs_uplift_playercount,median_decay_day,censored_rate
head,0-10%,13,2658.5490196078435,40.377264257273424,897.6277173913045,1.0,0.15384615384615385
head,11-25%,108,886.630443085759,41.16874721012786,441.2668017159144,0.0,0.19444444444444445
head,26-50%,716,1124.0202768099111,49.59327917128032,594.4609616966704,0.0,0.24441340782122906
head,51-75%,1512,866.4485808356385,54.87798588548719,562.1648578129459,0.0,0.20634920634920634
head,76-100%,350,640.1951503357753,57.51958246186166,498.10762195505697,0.0,0.24285714285714285
mid,0-10%,26,66.32225428281068,25.384294167835783,17.966770479360846,0.0,0.19230769230769232
mid,11-25%,171,115.125,43.32772325807873,52.45503417333089,0.0,0.22807017543859648
mid,26-50%,1246,102.1665373817967,62.40264635473905,64.94696969696972,0.0,0.21990369181380418
mid,51-75%,2993,98.4375,73.04161951464856,78.25,0.0,0.2519211493484798
mid,76-100%,963,85.0625,81.25944584382869,80.49909420289853,0.0,0.2793354101765317
tail,0-10%,33,15.334978706929926,49.779870689822914,4.513888888888889,0.0,0.15151515151515152
tail,11-25%,114,17.66598896861357,69.42675159235665,6.9162717283655955,0.0,0.16666666666666666
tail,26-50%,1148,17.90017361111111,93.44892704617891,13.392672177923703,0.0,0.20905923344947736
tail,51-75%,2721,11.29605463980464,135.16914188164722,10.915760869565217,0.0,0.21977214259463432
tail,76-100%,1384,11.697876482867681,131.98213250792273,9.558610659872159,0.0,0.2420520231213873
